episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
380,test,success,14.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.1082833473967193 -4.295184521792471 0 0 0.3"", ""-3.655767605506602 -0.6422902289498965 0 0 0.3"", ""-2.5083505900565948 2.616373992566501 0 0 0.3"", ""1.6798680739258844 -3.5776480869262572 0 0 0.3"", ""2.8421630292274376 2.9611004039445383 0 0 0.3""]}"
381,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6573169342288194 -1.842237467445667 0 0 0.3"", ""4.095206085592932 -1.023523322565104 0 0 0.3"", ""-3.4166591902514565 0.4059091895218718 0 0 0.3"", ""0.8728182640185457 -3.806438626075086 0 0 0.3"", ""3.1336946755012764 -3.1343041973106684 0 0 0.3""]}"
382,test,collision,8.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.7925308449727577 0.5812659724325216 0 0 0.3"", ""3.7160023276988734 -1.341270292890976 0 0 0.3"", ""-2.9264737578494784 2.131845699284731 0 0 0.3"", ""1.2065836818464728 -3.457456137214974 0 0 0.3"", ""2.243072888988573 3.229825156484647 0 0 0.3""]}"
383,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.0205209739473986 -3.0421319360921695 0 0 0.3"", ""-3.8470943823171564 1.2202998974754795 0 0 0.3"", ""2.382237315120083 3.0440818511713275 0 0 0.3"", ""4.0594977219781505 1.1954918722422612 0 0 0.3"", ""-2.284460868485692 3.638986731615035 0 0 0.3""]}"
384,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.0984444794372896 4.121601616965915 0 0 0.3"", ""3.1431308359729506 -1.7727757474525014 0 0 0.3"", ""3.9483345895040234 -2.1099948891789317 0 0 0.3"", ""3.9611002516580984 0.008964222005255967 0 0 0.3"", ""-2.357493678627429 -3.0890151028008255 0 0 0.3""]}"
385,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3806794016972557 1.82779893324533 0 0 0.3"", ""1.0783948522212752 3.8905780126934526 0 0 0.3"", ""-2.1758944197345467 -3.6763959369801023 0 0 0.3"", ""-3.974805124776009 0.9392943406971073 0 0 0.3"", ""2.17113952786376 -3.123549857159142 0 0 0.3""]}"
386,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.6225788387376774 0.5465145701579375 0 0 0.3"", ""2.551981391214456 2.8027566737376803 0 0 0.3"", ""-1.66557215026029 -3.0196077559521814 0 0 0.3"", ""4.290389471705405 0.22702342497875527 0 0 0.3"", ""-2.105280466855111 -3.924514446515184 0 0 0.3""]}"
387,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.5197463528901891 3.7116352759118225 0 0 0.3"", ""-2.706071704751888 -2.6694508453882237 0 0 0.3"", ""3.4788432607154007 1.5701173366541634 0 0 0.3"", ""2.0267865818374866 3.263972521246175 0 0 0.3"", ""4.160535592124369 -1.3179479264614886 0 0 0.3""]}"
388,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.265951405468529 -1.631120734602427 0 0 0.3"", ""2.5612793421149727 -3.0110350270094104 0 0 0.3"", ""3.9603951312027386 -1.1957628515992953 0 0 0.3"", ""-2.382573498335807 -3.003045941523598 0 0 0.3"", ""1.5696327980271363 -3.5199593198835064 0 0 0.3""]}"
389,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.176035804997242 3.173090547866945 0 0 0.3"", ""3.917856200280685 -0.38116383077432925 0 0 0.3"", ""-3.9799544234207156 -0.4616511139050381 0 0 0.3"", ""-0.992752084602336 4.125187514572592 0 0 0.3"", ""-3.9793530873536147 1.2041800963370295 0 0 0.3""]}"
390,test,success,8.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.3065255542157663 3.9525637063115413 0 0 0.3"", ""1.1806022033817487 4.027431954710758 0 0 0.3"", ""-4.413658147158253 -0.25353070065069444 0 0 0.3"", ""-3.97716462662789 -1.022342043941256 0 0 0.3"", ""-1.343743740515494 3.653166801294165 0 0 0.3""]}"
391,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.159791655119041 1.6876772752853688 0 0 0.3"", ""1.3440707479350809 -3.1575615285389156 0 0 0.3"", ""-1.2130141700806338 -3.481000378031946 0 0 0.3"", ""-3.9107241816459277 0.3103470271989354 0 0 0.3"", ""3.5479134244636312 2.7318240303494274 0 0 0.3""]}"
392,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.9294459967001176 -3.7424920863041677 0 0 0.3"", ""-2.352127819062497 3.1261662987019516 0 0 0.3"", ""-4.359678703669486 -0.09880393211892438 0 0 0.3"", ""3.31451176051078 2.0134029803278954 0 0 0.3"", ""-1.8457093340929487 3.9542778437062998 0 0 0.3""]}"
393,test,collision,7.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.974108055718286 0.1199921243912919 0 0 0.3"", ""-1.6259386728098684 -3.9259382620270213 0 0 0.3"", ""2.6627489232008665 -3.6191943887687072 0 0 0.3"", ""3.7178239935037616 -2.787010586812427 0 0 0.3"", ""-3.3708343781492935 -2.353189584056289 0 0 0.3""]}"
394,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.272129888103303 -0.06805961805335888 0 0 0.3"", ""3.8414006204302056 1.1427033340308719 0 0 0.3"", ""2.4721381823858573 -3.2284234879667464 0 0 0.3"", ""3.3268860494353216 -1.894922075876544 0 0 0.3"", ""3.0111765833154998 2.6061677201637723 0 0 0.3""]}"
395,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.111056057212734 -1.4278142084372716 0 0 0.3"", ""-2.9496262201643613 -2.6403963403217237 0 0 0.3"", ""1.167434641164169 -4.212747230679082 0 0 0.3"", ""-3.7190925299708586 -0.7761790748814799 0 0 0.3"", ""3.5353723401417376 -0.29776329475533436 0 0 0.3""]}"
396,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.123545331845555 2.1284853600925557 0 0 0.3"", ""-3.032492674327142 -2.5416215200788446 0 0 0.3"", ""-2.9751783664002938 3.0241879832920078 0 0 0.3"", ""-3.7168253208589856 -0.20514816160345556 0 0 0.3"", ""3.545067813023586 1.1911330294670015 0 0 0.3""]}"
397,test,success,12.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.2140575907843851 3.735252769723799 0 0 0.3"", ""-4.15130314850583 -1.248437977165306 0 0 0.3"", ""-3.387630701292908 -1.805848589806133 0 0 0.3"", ""-3.808103704269195 -0.3023428462864545 0 0 0.3"", ""3.642397546061031 -1.823542357499266 0 0 0.3""]}"
398,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.7452953544929164 0.894016058952511 0 0 0.3"", ""-3.3616348904107016 -2.4766698656836694 0 0 0.3"", ""-2.6542567443161547 2.507201085848675 0 0 0.3"", ""-1.1514250280069995 -3.42308158182941 0 0 0.3"", ""-4.332244334272004 -1.2152940508146144 0 0 0.3""]}"
399,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.5391891234649675 2.5141707353889307 0 0 0.3"", ""1.5780531866760248 3.301335048404148 0 0 0.3"", ""3.3887583825889904 -2.915428102712778 0 0 0.3"", ""3.1928146293708077 -2.126866825056119 0 0 0.3"", ""-2.46525850115219 2.7930223448286173 0 0 0.3""]}"
400,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.480810411958691 2.554543541818224 0 0 0.3"", ""-3.875249356054 -1.2293975829266346 0 0 0.3"", ""-2.2071807492679847 3.099987644166743 0 0 0.3"", ""-4.0922573468255035 0.6866011119088142 0 0 0.3"", ""3.3273236046650823 2.6708118043779265 0 0 0.3""]}"
401,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4483371650184274 -2.549127644525162 0 0 0.3"", ""1.082531065420616 3.80866923566555 0 0 0.3"", ""-3.458427174355276 -1.184604067383527 0 0 0.3"", ""-0.8185347262959608 4.193084110340963 0 0 0.3"", ""-2.3165111968313647 3.6165827018659913 0 0 0.3""]}"
402,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.0479031571434447 2.09751037948166 0 0 0.3"", ""-3.5568283240589786 -0.9439493243318406 0 0 0.3"", ""-2.0768155581442187 -3.139889664170984 0 0 0.3"", ""2.3741917055363473 -3.044390728055921 0 0 0.3"", ""3.1132155645555386 3.166168781792451 0 0 0.3""]}"
403,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.845573649706096 0.12684807624942177 0 0 0.3"", ""-4.3105609343649585 0.9467654465359467 0 0 0.3"", ""-1.6363980396932492 -3.4750464043797136 0 0 0.3"", ""-3.3185124068338445 -1.8311083501097407 0 0 0.3"", ""2.0015312534786185 -3.3060713992627355 0 0 0.3""]}"
404,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.8428349541778765 -4.014323966008266 0 0 0.3"", ""4.315534201917667 0.15765643460479195 0 0 0.3"", ""-3.6134176115569585 2.003731790456729 0 0 0.3"", ""-2.054512424698366 -2.9064223088719103 0 0 0.3"", ""-3.5054674111890676 -2.400422659019822 0 0 0.3""]}"
405,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.8251954885397956 1.829807845792968 0 0 0.3"", ""3.9952521187816883 -0.9842352916165759 0 0 0.3"", ""-2.9231980265697146 -3.150939791201896 0 0 0.3"", ""-2.190567925266473 2.931070442144413 0 0 0.3"", ""4.28068798757585 1.1032442450651678 0 0 0.3""]}"
406,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.8571273433725484 3.636793848561181 0 0 0.3"", ""-3.4451223060289786 1.6590343929182712 0 0 0.3"", ""-2.825147115097278 -2.8996229679832846 0 0 0.3"", ""-3.6549020524966753 -1.3682170123487423 0 0 0.3"", ""-1.2766955975121856 -4.052325470897964 0 0 0.3""]}"
407,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.9293159554409853 -0.3575299314061404 0 0 0.3"", ""-1.0848418084828224 -3.7540798828223125 0 0 0.3"", ""-2.2818671601595506 -3.17017212426748 0 0 0.3"", ""3.622828993848921 1.9828011501802503 0 0 0.3"", ""-1.141972867249399 3.5042998315378506 0 0 0.3""]}"
408,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.82187739727629 -4.092871784288139 0 0 0.3"", ""2.936810517989511 2.5923549775045513 0 0 0.3"", ""-2.2861851957145327 -3.2748738001497744 0 0 0.3"", ""3.595741527445617 -1.8043428256147864 0 0 0.3"", ""-3.834351353239394 -0.8545634794080251 0 0 0.3""]}"
409,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.279666583036156 1.487470751060292 0 0 0.3"", ""-2.402035796744573 2.700750514694489 0 0 0.3"", ""2.860320601969151 2.558104643335739 0 0 0.3"", ""1.3474607338911782 4.085693073152518 0 0 0.3"", ""3.6928135095974772 -1.806161918911324 0 0 0.3""]}"
410,test,collision,3.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.9499932120298716 -3.7205633359312693 0 0 0.3"", ""-3.8123505151760644 -0.4955129081906041 0 0 0.3"", ""2.3264272554041456 -2.5956964147779282 0 0 0.3"", ""2.3578940543283333 -3.682643794553214 0 0 0.3"", ""-3.9171696766907296 1.3717473424256115 0 0 0.3""]}"
411,test,collision,8.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.099104529752342 -3.2381050471283426 0 0 0.3"", ""-1.32471184930079 4.269035280724554 0 0 0.3"", ""3.308940534168105 -1.4916455572688507 0 0 0.3"", ""-2.893059517585501 -3.43171527493907 0 0 0.3"", ""4.056299727004196 -0.9499137099498649 0 0 0.3""]}"
412,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.163540743049275 -3.1790987891765554 0 0 0.3"", ""-3.892182912177863 1.7508115583661286 0 0 0.3"", ""-3.9898475701717198 -1.4769205655141366 0 0 0.3"", ""-3.903710947003707 0.7723341082527382 0 0 0.3"", ""-1.0056761955851523 3.7636457400372816 0 0 0.3""]}"
413,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.6609775316495385 -3.2890694727405707 0 0 0.3"", ""-4.43967179660043 -0.8996876340124083 0 0 0.3"", ""-1.6187459026742808 3.4860054883591705 0 0 0.3"", ""-3.5471544102885497 2.0594880525958543 0 0 0.3"", ""3.0785408504429204 1.6567790670563054 0 0 0.3""]}"
414,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.8228672631871907 -1.9339145309139187 0 0 0.3"", ""-2.0294397832435056 -3.430638444990156 0 0 0.3"", ""4.19254227518907 -1.32833359115762 0 0 0.3"", ""4.278959160504841 0.04952911923848452 0 0 0.3"", ""2.9167165525416663 -2.493422227047447 0 0 0.3""]}"
415,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8162599256687777 -3.430756965297119 0 0 0.3"", ""-2.1493319718357338 -3.6862522971338847 0 0 0.3"", ""2.693370090806312 -3.540151610750182 0 0 0.3"", ""3.4891836215432193 2.111233788558288 0 0 0.3"", ""4.037060369055535 -0.3789588960702861 0 0 0.3""]}"
416,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.981104231437265 1.370605894210823 0 0 0.3"", ""-2.3772092145148895 3.1155997394896184 0 0 0.3"", ""-2.975243453891033 -2.4919126099745803 0 0 0.3"", ""-4.009489277671596 0.433554484133322 0 0 0.3"", ""-1.20373963342172 3.510441956514997 0 0 0.3""]}"
417,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4343807724646815 -1.5232231443971993 0 0 0.3"", ""3.4034811416678554 2.3489512410276703 0 0 0.3"", ""-2.8853702632530918 2.944501753726391 0 0 0.3"", ""1.8464261208359887 -3.4890649447607918 0 0 0.3"", ""-4.144163104922336 0.6930545215647808 0 0 0.3""]}"
418,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.019133962766671 -3.306626690604544 0 0 0.3"", ""3.761857176596 1.2654202367981873 0 0 0.3"", ""-3.284744284678748 -2.992994040375581 0 0 0.3"", ""1.7873206291516528 3.6828110539450303 0 0 0.3"", ""-1.7917470258647497 4.173566849191851 0 0 0.3""]}"
419,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.8983784032203925 -4.039184581679704 0 0 0.3"", ""-2.2875235217515053 -2.8084948576448525 0 0 0.3"", ""4.005539452221757 -0.8981714987179715 0 0 0.3"", ""-2.2001089923922614 -3.7155330957479022 0 0 0.3"", ""2.0940021444638224 -4.1223003534395355 0 0 0.3""]}"
420,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.043321807577245 -2.5813934057971424 0 0 0.3"", ""4.405791719707012 -0.37505939640705804 0 0 0.3"", ""1.168834668082441 -3.271377720315467 0 0 0.3"", ""-2.233610174411843 -3.058435847029413 0 0 0.3"", ""-1.9683907657237811 -4.0010071935845515 0 0 0.3""]}"
421,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.8867486178383297 -2.162677905200916 0 0 0.3"", ""1.7235549926240514 -3.529147960745129 0 0 0.3"", ""-3.472705634230765 -1.4753930000186801 0 0 0.3"", ""3.7059031899305257 -2.1901747783209466 0 0 0.3"", ""2.4342099062927183 3.8034028351754934 0 0 0.3""]}"
422,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.51411988716212 -0.962080148820976 0 0 0.3"", ""2.7500461644136944 -2.708059084463877 0 0 0.3"", ""3.503853397456739 2.9205833283568903 0 0 0.3"", ""2.4792641513413534 -3.7113251266317016 0 0 0.3"", ""-4.267177776617393 0.48403221394983176 0 0 0.3""]}"
423,test,success,15.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.448744970296517 3.4395758885225387 0 0 0.3"", ""-4.258657371611786 -0.05235118018976492 0 0 0.3"", ""-2.823736193267427 3.166614151899494 0 0 0.3"", ""-3.8693356457613732 1.4168221950908277 0 0 0.3"", ""-1.7636618154921888 4.158909728484834 0 0 0.3""]}"
424,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.4647565889231262 -3.5379800853868133 0 0 0.3"", ""-3.8064887902733067 1.189646761088313 0 0 0.3"", ""-3.8453668719437504 -0.3385667358968839 0 0 0.3"", ""3.3731138228121678 -2.7001215744954097 0 0 0.3"", ""-2.958810440092822 -2.106399321987409 0 0 0.3""]}"
425,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.208015777969605 0.7824589640258502 0 0 0.3"", ""-2.1300811451498487 -3.260166204220692 0 0 0.3"", ""-3.6225988614418903 -1.879346936478435 0 0 0.3"", ""-2.8571383799947654 -2.334755571013641 0 0 0.3"", ""3.524249025322849 -2.5288194412646376 0 0 0.3""]}"
426,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.0970858239941323 -2.4379040342577385 0 0 0.3"", ""3.8471807085577625 -0.026611400096864024 0 0 0.3"", ""4.217347265711668 -0.9251383325398481 0 0 0.3"", ""2.190390913450306 -3.5876346677416953 0 0 0.3"", ""-3.3006706206824634 -1.4198206826740918 0 0 0.3""]}"
427,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.705383583322968 -3.863755188694639 0 0 0.3"", ""-3.629178720545264 1.4678065957535547 0 0 0.3"", ""-1.2742155928542738 -3.1523126536883663 0 0 0.3"", ""-2.2662769103082905 3.2588224831783528 0 0 0.3"", ""2.881829187365615 2.805677461681129 0 0 0.3""]}"
428,test,success,11.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.4789789614992959 -3.567612309595791 0 0 0.3"", ""2.9282098057147676 2.2581634520660083 0 0 0.3"", ""-2.0256881776190117 3.6038356051223364 0 0 0.3"", ""4.119565040793834 1.331797098090811 0 0 0.3"", ""2.3878606689284863 3.0809466171474407 0 0 0.3""]}"
429,test,success,9.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.455043128034095 1.4038825603157172 0 0 0.3"", ""-1.0497269937187375 4.171346071124322 0 0 0.3"", ""-1.169161305912715 -3.5770735536690843 0 0 0.3"", ""2.899472836914418 2.805935273907842 0 0 0.3"", ""-1.7600305711000468 2.9263721044113953 0 0 0.3""]}"
430,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4323705488598453 -2.5467170516591597 0 0 0.3"", ""3.603510457273803 1.699843585120904 0 0 0.3"", ""4.249460407374891 0.7334626216633234 0 0 0.3"", ""1.029277544809809 3.809336957766189 0 0 0.3"", ""2.452215862991193 -2.8852742986069377 0 0 0.3""]}"
431,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.8024002734665227 4.235440714581723 0 0 0.3"", ""-3.418304456670719 2.401914872731597 0 0 0.3"", ""4.313495692289599 -0.07198777685456625 0 0 0.3"", ""1.7925591620933565 4.072747312744919 0 0 0.3"", ""4.166494549644002 -1.8570609191827527 0 0 0.3""]}"
432,test,collision,1.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.228502080252105 -1.04568900597467 0 0 0.3"", ""-3.7579609549907103 -1.5155559501284888 0 0 0.3"", ""0.7222479141540876 3.362857273683488 0 0 0.3"", ""-0.882561060890129 -4.148266134160179 0 0 0.3"", ""-3.6607972648403178 2.395099592084132 0 0 0.3""]}"
433,test,collision,7.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""0.6761405393665796 -3.46605905157906 0 0 0.3"", ""-1.5100647911243854 3.990264595209915 0 0 0.3"", ""1.783603257391403 4.153775394587241 0 0 0.3"", ""-3.5099010883564934 -0.8866650917188632 0 0 0.3"", ""4.055703253816849 -0.345997217175814 0 0 0.3""]}"
434,test,collision,4.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.1217898950801155 2.1753040981113427 0 0 0.3"", ""0.9555589818874488 3.5895915387961366 0 0 0.3"", ""-4.290803449556846 0.27550680387299475 0 0 0.3"", ""3.8938282899773045 0.495017609355875 0 0 0.3"", ""-2.928356802460606 -2.8491284690027725 0 0 0.3""]}"
